cycle,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
1.6316171505485595,0.6879302729658255,-1.0317391154409536,0.0,-0.6978505401901008,1.3624643898075874,0.6392282158158434,-0.09462009116638717,-0.5132520808662693,1.5865939204415782,0.6786294977806439,-0.7579599387264653,-0.5001469380221729,1.4944878657153713,1.511043475539966,0.5139062040956307,0.011524862742223887,-0.7241621057809204
1.6459771732462811,0.7792298141814126,1.7020672469626197,0.0,0.5267803604325824,0.6098217508090467,0.09714088096920698,-0.425012016341369,-0.9379107394952897,1.7873960947244045,-0.26219140817942993,-0.3225668044651991,-0.2212321169735197,1.8467714916463898,0.5805497740418729,1.807340952732107,0.34510467959176366,0.3456504815526627
1.6603371959440028,0.4140316493190642,-1.3734649107414005,0.0,0.4866285276250904,0.2548636503206328,1.2861637183077477,-0.4136191913353441,-0.2301463084447767,1.6346981775774783,0.6409966615422483,-1.3702315337815547,0.05768270407513351,1.810522017094064,0.4152471680450293,0.5139062040956307,-0.6556347709568162,-1.218566356324128
1.6746972186417244,-1.4119591749926779,-0.3482875248400603,0.0,0.06503428314859361,0.8333138881535787,0.18971958218786503,0.06487945891809128,-0.37169919465230444,1.845650791439419,0.18940262668142258,-0.11847627278006621,-0.36068952749467537,1.7247486125195355,0.6205423400087954,1.1606235784138688,-0.09966840954096921,0.1836423090582607
1.689057241339446,0.5966307317502384,-0.3482875248400603,0.0,0.08511019955222546,1.1570488223953186,0.12056440778357236,-0.8693321915767296,-0.08859342223081187,2.04071576074277,1.1678563688798917,-0.2545366272367699,-0.6396043485433286,1.9029326494035304,1.0258003418074109,0.5139062040956307,-0.8780213155232024,-0.2046186560575755
1.7034172640371676,0.5053311905346514,-0.3482875248400603,0.0,0.10518611595585729,0.8908302470290363,0.894656198696281,-0.12879856618446195,0.6191710088197011,1.3999140968775334,0.791528006495857,-1.0572927185311825,0.3365975251237867,1.5118467690221253,0.11130366669606778,1.1606235784138688,0.5118945880164941,-0.5835688066622621
1.7177772867348893,-0.8185121570913617,-1.3734649107414005,0.0,1.3699688493858042,1.4265540468402318,0.17968092783886216,-0.9490819666190335,-0.37169919465230444,1.629843619517867,0.3775668078734266,-0.3769909462478187,-0.6396043485433286,1.7747830985213593,0.8045081434568947,1.1606235784138688,-0.3220549541073159,-0.42342279707009
1.732137309432611,-0.4989637628368069,1.0186156563617261,0.0,1.4502725150003315,0.8415305108500619,1.4780135569777577,-0.7326182915043009,0.7607238950336659,1.875219463256898,0.5657309890654306,-0.28174869812807973,-0.0817747064460222,1.917228216832603,0.5778836029773672,-0.13281117022260733,-1.2116011323727027,-0.3293835705072794
1.7464973321303325,1.0074786672203806,1.0186156563617261,0.0,0.10518611595585729,-0.8198705983803514,1.116622000413325,-0.6642613414681514,0.05295946397671588,1.4166843883560665,1.0549578601646787,-0.3225668044651991,-0.7790617590708261,1.9356082320985533,0.16995943011429343,1.1606235784138688,-0.7668280432400093,-0.504426883317291
1.7608573548280542,-0.4989637628368069,-0.3482875248400603,0.0,0.08511019955222546,1.4479172658510882,0.3547996759271754,-0.6528685164621265,0.05295946397671588,1.6907462569926326,0.979692187687861,-0.6491116551610714,0.8944271672210931,2.1234928325951214,1.4763832517019602,-0.7795285445408454,-1.4339876769390494,-0.2167227149221032
1.7752173775257758,0.09448325506450937,-1.3734649107414005,0.0,2.0525500071099714,0.9582065531402365,0.22429716939003672,-0.28829811626894036,0.7607238950336659,1.9820197405677842,0.9044265152110701,-0.5130513007045224,-0.0817747064460222,1.9049748733219691,1.2070999741910045,-0.13281117022260733,-1.4895843130806656,-0.5211863494373935
1.7895774002234974,0.8705293553969997,0.6768898610612797,0.0,-0.677774623786469,2.0953871343345685,0.6403436218546215,-0.7326182915043009,0.6191710088197011,2.3364024789175613,0.49046531658863973,-0.472233194367403,0.3365975251237867,1.956541027262564,-0.4832524806795162,-0.13281117022260733,-0.21086168182412282,-0.9960378895071537
1.803937422921219,-1.1837103219537102,-0.690013320140507,0.0,0.9885264377163427,1.1734820677883226,0.6113430648463657,-0.6528685164621265,0.19451235019068072,2.3059511601801383,0.7162623340190393,-1.220565143879196,0.4760549356512842,2.0096388491420694,0.876494762197412,0.5139062040956307,-0.3776515902488927,-0.6533999154960172
1.8182974456189407,0.7335800435736192,-0.690013320140507,0.0,1.1491337689456256,0.5112222784511352,0.5098411153174829,-0.08322726616036225,-0.08859342223081187,2.174878092571356,0.9044265152110701,-0.5266573361501773,-0.0817747064460222,1.963178254997502,1.4310583436060262,0.5139062040956307,-0.8224246793815861,-1.2343947409931155
1.8326574683166623,0.1401330256723029,-0.690013320140507,0.0,2.0123981743024792,-0.09023450293196376,0.8935407926575029,-0.425012016341369,-0.5132520808662693,2.3006552786606354,1.657083239979113,0.18085650702449632,-0.5001469380221729,2.1260456124931815,0.48989995785005236,1.807340952732107,-0.6000381348152394,-1.1217338854079395
1.847017491014384,0.5053311905346514,-1.3734649107414005,0.0,0.9282986885054473,0.7560776348065611,1.2683172216872727,-0.0262631411301081,-0.2301463084447767,2.1572251541728793,0.8667936789726746,-1.0708987539768375,-0.5001469380221729,1.776825322439798,0.04731556114892546,1.1606235784138688,-0.8224246793815861,-1.812596322136869
1.8613775137121056,-1.7315075692472328,0.6768898610612797,0.0,0.7476154408725325,1.7519323056212683,1.09877550379285,0.19020053398449496,0.9022767812411937,2.43923084508878,1.1678563688798917,0.1264323652418767,-0.0817747064460222,2.1306406163096807,1.047129710323125,0.5139062040956307,-0.5444414986736626,-0.9168959661621826
1.8757375364098272,0.4596814199268578,0.335164065760833,0.0,1.4703484314039632,-0.4287593580273737,1.3229721175874503,-0.6528685164621265,-0.5132520808662693,2.632089197092352,1.1302235326414962,0.0720082234592571,0.7549697566999374,2.204160677373529,1.3910657776390563,1.1606235784138688,-0.8224246793815861,-1.0025554596649584
1.8900975591075488,0.32273210810347713,-0.0065617295396136685,0.0,0.6271599424507415,0.394546236160998,2.177373143292258,-0.9149034916008293,0.05295946397671588,2.2927114563813005,0.1141369542046049,-0.5266573361501773,-0.36068952749467537,2.234283480170538,1.1991014609976294,1.1606235784138688,-0.8780213155232024,-0.4904606615505333
1.9044575818052705,0.9618288966125869,-1.715190706041847,0.0,0.7877672736800244,2.192343282153146,0.8344242726021877,-1.1427599917215867,0.4776181226121733,2.2384286708059538,1.3936533863102913,0.11282632979622181,-0.5001469380221729,2.195991781699773,1.6710137394078455,1.1606235784138688,-1.9343574022133592,-0.35266060678518674
1.918817604502992,1.3270270614749353,0.335164065760833,0.0,1.1491337689456256,1.5021469756479526,1.0329665475048917,-0.4819761413714936,0.33606523639820846,2.649300812030857,1.5441847312639265,-0.9892625413027534,1.1733419882697462,2.2266251404764037,0.9031564728420428,1.1606235784138688,-0.21086168182412282,-2.0705058840963115
1.9331776272007137,0.09448325506450937,-0.3482875248400603,0.0,0.5468562768362142,0.14476090618764478,1.5092449260635696,-0.2427268162448407,0.19451235019068072,2.5601534731184477,1.092590696403074,-0.907626328628824,0.4760549356512842,2.3425213478478946,1.0391311971297499,1.807340952732107,-1.989954038354936,-2.2734816404398717
1.9475376498984354,0.4596814199268578,0.335164065760833,0.0,0.9082227721018155,1.449560590390385,1.4412051576980298,-1.040224566667233,0.4776181226121733,2.1541358899530754,1.581817567502322,-1.1933530729878863,1.1733419882697462,2.6217954686946863,1.1884367767397486,-0.13281117022260733,-0.7668280432400093,-0.3712822358075524
1.961897672596157,-0.1337655979744584,-0.3482875248400603,0.0,1.6309557626332463,1.5974597989272334,1.5293222347615754,-0.9718676166310833,0.7607238950336659,2.8664319543323247,0.9420593514494655,-1.4110496401185193,0.3365975251237867,2.508452041221256,1.361737895929967,1.807340952732107,-1.3227944046558957,-0.582637725211114
1.9762576952938786,0.23143256688789002,-0.0065617295396136685,0.0,1.4502725150003315,1.7453590074640444,0.8779251081145841,-1.7237940670293759,0.33606523639820846,2.6042858191146805,1.2431220413566828,-1.9144729516082148,0.197140114602631,2.398171949625414,1.0657929077743806,1.1606235784138688,-0.3220549541073159,-1.5360651311550941
1.9906177179916003,0.048833484456715814,0.335164065760833,0.0,1.550652097018719,0.5917451808767461,1.5326684528779098,-0.812368066546605,-0.37169919465230444,2.498368188723738,1.8452474211711438,-1.2341711793248509,0.05768270407513351,2.485987578118381,0.6285408532022178,1.1606235784138688,-1.2116011323727027,-0.8796527081174845
2.0049777406893217,-1.8684568810706135,0.6768898610612797,0.0,1.7714871774586691,1.2227818039672596,1.6799020499967705,-1.5870801669569474,0.9022767812411937,2.7424200620829335,1.3560205500718958,-1.4382617110098292,0.4760549356512842,2.724927776575969,2.5348531642943852,1.1606235784138688,-1.3783910407974727,-0.5640160961887815
2.0193377633870435,0.1857827962800965,1.360341451662173,0.0,0.9282986885054473,1.0009329911619869,1.8561362041238618,-0.6642613414681514,0.6191710088197011,2.457325106947229,1.1678563688798917,-1.152534966650767,0.3365975251237867,2.731565004310861,-0.07799447888090083,1.807340952732107,-1.4895843130806656,-2.465284419369986
2.033697786084765,-1.4119591749926779,0.6768898610612797,0.0,1.8317149266697927,1.493930352951432,1.604054439359784,-2.1681142422647364,0.4776181226121733,2.859812102432906,0.6786294977806439,-1.2613832502161608,0.8944271672210931,2.622306024674308,1.1937691188687127,1.807340952732107,-0.8224246793815861,-1.540720538410669
2.0480578087824868,-0.5902633040523939,-0.3482875248400603,0.0,2.072625923513603,1.373967661582664,1.1456225574215808,-1.78075819205963,0.33606523639820846,2.793613583438557,1.0549578601646787,-1.3566254983358998,0.05768270407513351,2.4252314165447415,0.8445007094238172,1.807340952732107,-1.156004496231126,-0.4792876841371206
2.062417831480208,1.463976373298316,-1.3734649107414005,0.0,1.8317149266697927,1.9770677675050972,1.5995928152046714,-2.008614692180258,0.19451235019068072,2.846131075174016,2.033411602363148,-0.812384080509085,0.8944271672210931,2.5406170679366573,1.7856590951798383,1.807340952732107,-1.8787607660717822,-1.460647533614583
2.07677785417793,1.9661238499840452,-1.715190706041847,0.0,1.2495133509637848,0.17927072151291193,1.7267491036254758,-2.1567214172587117,0.19451235019068072,3.0235431060788907,1.1678563688798917,-1.8328367389341307,1.1733419882697462,2.7928317218641214,1.9722910696923486,1.807340952732107,-2.4347271274876294,-2.289310025108859
2.0911378768756514,-0.681562845267981,-1.0317391154409536,0.0,1.5707280134223507,0.5950318299553394,2.1361031198574176,-1.8719007921078294,1.1853825536626863,3.0460506025369787,2.447372800985578,-1.4110496401185193,0.8944271672210931,2.8357184241513855,1.4603862253151627,1.807340952732107,-0.8224246793815861,-0.7074026396608178
2.1054978995733733,0.32273210810347713,1.7020672469626197,0.0,1.9722463414952156,1.9392713031012365,2.566649850826168,-2.2478640173070406,0.33606523639820846,2.817445050276481,1.0549578601646787,-1.3022013565531254,-0.0817747064460222,3.048109711669221,1.6416858576987563,1.807340952732107,-1.823164129930166,-2.093782920374252
2.1198579222710947,0.5053311905346514,1.360341451662173,0.0,1.0889060197347302,2.26136291280368,1.716710449276473,-1.325045191818115,-0.6548049670737971,2.5076359813829083,2.748435490892822,-2.0913514124018833,0.8944271672210931,2.966931310911192,2.246906689332221,1.1606235784138688,-1.156004496231126,-0.5388768970086111
2.1342179449688166,0.32273210810347713,-0.690013320140507,0.0,1.530576180615087,0.9631365267581266,2.0981793145389367,-0.9946532666431332,0.9022767812411937,3.1810955812854282,1.958145929886357,-1.125322895759457,0.197140114602631,2.894942917786161,1.825651661146808,1.807340952732107,-2.3235338552044755,-1.616138135951147
2.148577967666538,-0.8185121570913617,-1.0317391154409536,0.0,2.213157338339026,2.984425710094881,1.2560477552607137,-2.2250783672949908,1.6100412122981438,3.127254119170053,1.9205130936479347,-1.7648065617058561,0.7549697566999374,3.035345812178966,2.5855104145191885,2.454058327050345,-2.657113672053976,-2.5230114693392465
2.16293799036426,2.103073161807426,-1.3734649107414005,0.0,1.1491337689456256,2.7773668181433155,1.8293664591931622,-1.2908667168000403,1.0438296674551586,2.8373046059748175,1.581817567502322,-1.8464427743799403,0.197140114602631,3.1527736874892747,1.4070628040258537,1.807340952732107,-0.4332482263904695,-1.3554353296383597
2.1772980130619812,0.642280502358032,1.7020672469626197,0.0,1.1892856017528894,1.6615494559598403,1.3664729530998467,-1.4845447419025934,0.9022767812411937,2.999711639240967,2.2215757835551786,-1.0708987539768375,0.6155123461724399,2.934255728216076,1.4123951461547704,1.807340952732107,-1.656374221505396,-1.6319665206201346
2.191658035759703,-0.4533139922290133,0.335164065760833,0.0,1.7714871774586691,1.862035049754219,1.776942375370541,-1.0060460916491583,0.9022767812411937,3.02795634067853,1.2054892051182873,-1.9961091642821442,1.8706290408945503,3.157368691305774,1.5003787912821325,1.1606235784138688,-1.5451809492222426,-1.8395976842192694
2.2060180584574245,-0.5902633040523939,-1.0317391154409536,0.0,2.5544479172012236,2.9104761058264565,1.3687037651774028,-2.0541859922043577,0.6191710088197011,3.2940743870358418,1.8828802574095393,-1.8600488098255952,0.7549697566999374,3.453491159479652,2.0816040833353773,2.454058327050345,-2.2123405829212826,-1.4373704973366757
2.2203780811551463,1.8291745381606646,-1.715190706041847,0.0,2.193081421935394,2.639327556842247,1.8416359256197465,-1.9060792671259041,1.0438296674551586,3.721275496279306,2.7108026546543997,-2.159381589630158,1.3127993987972437,3.2308887523696685,2.337556505523994,2.454058327050345,-2.4903237636292457,-1.6505881496425001
2.2347381038528678,1.2813772908671417,-1.0317391154409536,0.0,2.25330917114629,2.4717084538338385,1.7501726304398413,-2.2820424923251155,0.9022767812411937,3.6877349133221595,1.8452474211711438,-2.200199695967277,0.05768270407513351,3.0624052790982472,2.6388338358084975,1.1606235784138688,-2.601517035912399,-1.9066355486997129
2.2490981265505896,0.003183713848922259,-0.690013320140507,0.0,1.4101206821930679,3.096171778767128,2.8466167665597237,-1.1655456417336365,1.4684883260841788,3.620212423947975,2.635536982177609,-2.5131385112174947,0.6155123461724399,3.2972610297189573,2.2229111497520013,3.100775701368583,-1.4895843130806656,-1.1952893200462207
2.263458149248311,0.8248795847892062,0.335164065760833,0.0,2.1127777563208667,3.1093183750815387,2.383723260466383,-2.076971642216537,0.05295946397671588,3.6299215400671176,2.7108026546543997,-2.3906841922066002,1.0338845777485905,3.2140404050425357,2.324225650201655,2.454058327050345,-1.823164129930166,-2.177580250974798
2.277818171946033,1.5096261439061096,-0.690013320140507,0.0,2.6949793320266466,2.984425710094881,2.867809481296508,-1.31365236681209,0.7607238950336659,3.5575444926333217,2.2968414560319697,-1.7920186325971659,0.6155123461724399,3.6393335360578276,2.0682732280130858,2.454058327050345,-1.656374221505396,-1.6058962399888823
2.2921781946437543,1.0074786672203806,1.0186156563617261,0.0,1.5707280134223507,1.115965708912865,2.4383781563665603,-2.965611992687258,1.1853825536626863,4.0447655924316885,2.7108026546543997,-2.118563483293193,0.8944271672210931,3.514757877032913,2.1029334518510914,2.454058327050345,-2.045550674496513,-2.4289722427764358
-1.556307888345642,0.23143256688789002,-1.0317391154409536,0.0,-0.9588374534375429,-0.7952207302908642,-1.5045821907175843,1.6029108347328807,-0.6548049670737971,-0.5988398532918816,-1.5417078402851163,1.1877031300038872,-1.7552636327442832,-0.44102985298688496,-1.293768484276747,-0.7795285445408454,1.1790542217155737,1.8754173057381334
-1.5419478656479204,0.048833484456715814,-1.715190706041847,0.0,-1.7417981931800974,-0.7985073793694575,-2.130324978472679,1.4320184596423773,-1.2210165119167822,-0.3185994562157883,-1.3535436590931123,1.2421272717866614,-0.7790617590708261,-0.2873525031242504,-2.072290435100383,-1.4262459188590835,1.6794239469898438,1.6221631510342656
-1.5275878429501988,-0.6359130746601875,-1.715190706041847,0.0,-1.259976199492477,-0.4369759807238944,-1.8592813110493482,1.261126084551874,-1.2210165119167822,-0.8481876081705799,-0.2998242444178254,1.214915200895197,-0.9185191695919818,-0.33534476520758866,-1.765680762686963,-0.7795285445408454,1.9018104915561906,0.3409950742970878
-1.5132278202524772,-0.08811582736666485,0.6768898610612797,0.0,-0.9789133698411748,-2.150963475211838,-1.6060841402464923,0.7940202593044635,-0.6548049670737971,-0.4735039906625745,-1.0524809691858952,0.3713410032639743,-0.9185191695919818,-0.5119971341527193,-1.6963603150109041,-1.4262459188590835,1.3458441301403437,1.0355818368304774
-1.4988677975547555,-0.3620144510134262,0.6768898610612797,0.0,-0.7179264565937327,-2.0244274856858833,-1.1733065972002108,1.5459467097027562,-1.0794636257092545,-0.42054517546706316,-1.4664421678083255,1.5550660870368789,-1.3368914011681325,-0.4078437143122406,-0.9711617854765296,-1.4262459188590835,0.9010710410076107,0.43968970811550634
-1.484507774857034,0.7335800435736192,0.6768898610612797,0.0,-1.6012667783544463,-0.5207855322280985,-1.1231133254551458,1.2725189095578988,-1.6456751705522397,-0.4002442963088347,-1.616973512761934,1.609490228819653,-0.36068952749467537,-0.19085742297790612,-1.227114207665099,-0.7795285445408454,0.956667677149227,1.3800819737438108
-1.4701477521593123,0.32273210810347713,-0.3482875248400603,0.0,-0.4970913761537825,-0.6999079070115835,-0.9290326747075796,0.6914848342501096,-0.9379107394952897,-0.6738648414855092,-1.5793406765235385,1.310157449014936,-0.7790617590708261,-0.23017023340791373,-1.2644406025676105,-1.4262459188590835,0.8454744048660339,1.689201015514709
-1.4557877294615906,-0.681562845267981,-1.0317391154409536,0.0,-0.9387615370339111,-0.6045950837323026,-0.8966858995829894,1.2383404345398241,-0.7963578532877619,-0.6354697004687515,-1.9556690389075466,1.7047324769392376,-0.6396043485433286,-0.17451963163039463,-0.9951573250567022,-1.4262459188590835,2.0130037638393836,1.2245913714072467
-1.441427706763869,0.1857827962800965,-1.3734649107414005,0.0,-1.6614945275653419,-0.4649124978919375,-0.946879171328029,1.6598749597631348,-1.2210165119167822,-0.5167536897388632,-0.939582460470682,1.4598238389172946,-0.9185191695919818,-0.21025855020309925,-2.341573712611291,-0.7795285445408454,0.6230878602996872,1.8307253960845153
-1.4270676840661474,0.7335800435736192,-1.0317391154409536,0.0,-1.9425573572164159,-1.6941192532869567,-0.9948416309955379,1.0446624094371413,-0.5132520808662693,-0.46909075606293515,-1.2406451503778992,0.7659160311882758,-2.1736358643140923,-0.43694540515000707,-1.5577194196587387,-2.0729632931773216,0.6230878602996872,0.730187120864039
-1.4127076613684257,-0.9098116983069489,1.360341451662173,0.0,0.024882450341329944,-0.23649038692951554,-0.6111419536555179,0.6800920092440847,-0.5132520808662693,-0.518518983578751,-1.3911764953315078,1.310157449014936,-1.6158062222167857,-0.40426982245498405,-0.8245223769309893,-1.4262459188590835,0.5674912241581104,1.2208670456027868
-1.398347638670704,0.048833484456715814,1.0186156563617261,0.0,-0.8785337878230156,-1.4722704404817215,-1.168844973045073,1.773803209823384,-1.3625693981307472,-0.6279672016493887,-1.5040750040467208,0.4801892868292135,-1.3368914011681325,-0.1158056939751939,-0.5285773887754028,-1.4262459188590835,1.623827310848267,1.2683521996097495
-1.3839876159729825,-0.0424660567588713,-0.3482875248400603,0.0,-0.2963322121172359,-1.2915047411589025,-0.9424175471729167,1.4320184596423773,-1.6456751705522397,-0.6063423521112443,-1.014848132947473,0.9291884565362893,-0.7790617590708261,-0.22965967742829238,-2.082955119358264,-0.7795285445408454,1.8462138554146137,1.3325968197368148
-1.3696275932752608,0.048833484456715814,0.335164065760833,0.0,-0.8183060386121201,-0.20033724706495176,-1.966360290772147,0.7370561342742094,-1.2210165119167822,-0.5807455914334326,-1.2030123141395037,1.39179366168902,-1.47634881169563,-0.4737054356819544,-2.648183385024711,0.5139062040956307,1.0122643132908038,0.5030032467914567
-1.3552675705775392,-0.1337655979744584,-0.3482875248400603,0.0,-0.13572488088795298,-1.3293012055627629,-0.24975039709108515,1.0674480594491913,-0.37169919465230444,-0.7149079232619381,-0.9772152967090775,1.2829453781236262,-1.6158062222167857,-0.6544422524639629,-1.765680762686963,-0.7795285445408454,1.2902474939987272,-0.1645821536595325
-1.3409075478798176,1.372676832082729,-0.0065617295396136685,0.0,-0.33648404492449957,0.20556391414169578,-0.8799548090012926,1.1471978344914953,-0.7963578532877619,-0.5030726624800536,-1.1653794779011082,0.7250979248513111,-1.0579765801194794,-0.29858473467564134,-0.4885848228084329,-1.4262459188590835,1.0678609494323805,1.9424551702185435
-1.326547525182096,-0.1337655979744584,-1.0317391154409536,0.0,-2.1433165212529626,-0.7048378806294734,-1.2469233957596157,1.1585906594975202,-1.0794636257092545,-0.1429527191508016,-1.0524809691858952,1.405399697134675,-1.0579765801194794,-0.5150604700304009,-0.23796474274878032,-2.0729632931773216,0.4007013157333405,0.6873573741126511
-1.3121875024843743,0.5509809611424449,-1.715190706041847,0.0,-1.520963112739919,-0.48791904144212805,-1.615007388556717,0.7484489592802342,-0.9379107394952897,-0.6085489694110239,-0.9772152967090775,0.9836125983189089,-1.3368914011681325,-0.41243871812873983,-1.333761050243717,-0.7795285445408454,0.9010710410076107,1.767411857408532
-1.2978274797866527,0.8705293553969997,0.335164065760833,0.0,0.2256416143776483,-1.3473777754950635,-1.5068130027951658,1.6143036597389055,-1.9287809429737324,-0.5335239812174766,-1.3911764953315078,1.8271867959502863,-1.0579765801194794,-0.17451963163039463,-1.1631261021179566,-0.7795285445408454,1.1790542217155737,1.2413508375273492
-1.283467457088931,-1.0467610101303295,0.6768898610612797,0.0,-0.6576987073828372,0.47178248950797813,-1.1298057616878143,0.9307341593768921,-0.9379107394952897,-0.6253192608896372,-1.2406451503778992,0.970006562873254,-1.3368914011681325,-0.288884171063068,-1.9869729610375266,-0.13281117022260733,1.1790542217155737,0.9843723570190216
-1.2691074343912094,-0.22506513919004553,0.6768898610612797,0.0,-0.47701545974992243,-1.1616821025543547,-1.979745163237484,1.2953045595699486,-0.5132520808662693,-0.6871045452843468,-1.2406451503778992,1.5278540161455691,-1.197433990640635,-0.393548146883168,-1.5017298273049713,-0.7795285445408454,1.0678609494323805,1.3381833084435377
-1.2547474116934878,0.5053311905346514,0.335164065760833,0.0,-1.1997484502813531,-1.4196840552241912,-0.7226825575334289,0.22437900900269925,-0.6548049670737971,-0.615168821310523,-0.9772152967090775,1.7591566187220118,-0.36068952749467537,-0.1316329293431305,-1.7283543677844515,-1.4262459188590835,0.956667677149227,1.5448833905915245
-1.2403873889957662,0.9618288966125869,-1.0317391154409536,0.0,-0.8584578714193838,-1.6941192532869567,-1.0059956913833443,0.7484489592802342,-0.9379107394952897,-0.07101699517689744,-1.127746641662686,0.8611582793078602,-1.8947210432654389,-0.1540973924459588,-0.6858814815788239,-0.7795285445408454,-0.6556347709568162,0.890333130456178
-1.2260273662980445,0.23143256688789002,0.6768898610612797,0.0,-1.0592170354559303,-1.1271722872290875,-0.9558024196382792,0.8395915593285632,-1.0794636257092545,-0.3406656292139046,-1.4664421678083255,0.9291884565362893,-1.197433990640635,-0.061686760136538836,-0.7898621530929362,-0.7795285445408454,1.1234575855739968,1.2487994891363021
-1.211667343600323,0.642280502358032,-1.3734649107414005,0.0,-1.9024055244091522,-1.6859026305904734,-0.5955262691126245,2.263694685082974,-0.6548049670737971,-0.42054517546706316,-0.9019496242322865,1.6639143706022728,-1.47634881169563,-0.31747530592125955,-1.3604227608883477,0.5139062040956307,-0.4888448625320858,-0.17203080526848535
-1.1973073209026013,-1.1837103219537102,1.0186156563617261,0.0,-1.1796725338777214,-1.8321585145880253,-1.420926737809151,1.0788408844553457,-0.5132520808662693,-0.18576109476711836,-0.939582460470682,1.3645815907975556,-1.197433990640635,-0.30369029447176193,-1.288436142147783,-1.4262459188590835,0.12271813502541698,-0.062163194036654094
-1.1829472982048796,1.053128437828174,-1.0317391154409536,0.0,-1.0993688682631941,-0.25128030778318544,-0.9836875706077569,0.7256633092681845,-1.2210165119167822,-0.6557705796269799,-0.9019496242322865,0.9155824210906345,-0.6396043485433286,-0.3062430743698222,-0.7818636398995611,-0.13281117022260733,-0.155265045682546,1.5467455534937875
-1.168587275507158,0.6879302729658255,-0.690013320140507,0.0,-0.9186856206302793,-2.3333724990739535,-0.6646814435169172,2.172552085034645,-0.6548049670737971,-0.8852587788074218,-0.7514182792786512,1.2285212363410065,-1.6158062222167857,-0.3047114064310046,-0.7578681003193413,-2.0729632931773216,0.6786844964412639,1.4862252591711491
-1.1542272528094364,0.4140316493190642,-0.3482875248400603,0.0,-1.1595966174740895,-1.2701415221480459,-1.287078013155678,2.2067305600527196,-0.7963578532877619,-0.42451708660673054,-1.127746641662686,1.4326117680259847,-1.6158062222167857,-0.16328740007895726,-1.3177640238569195,-0.7795285445408454,0.1783147711669938,1.6379915357032533
-1.1398672301117148,0.1857827962800965,-1.0317391154409536,0.0,-1.3402798651070043,-1.3703843190452167,-0.9256864565912453,0.6345207092198556,-1.3625693981307472,-0.8592206946696381,-0.7890511155170734,1.949641114961335,-0.9185191695919818,-0.5987916506864438,-1.0298175488947554,-2.0729632931773216,0.4007013157333405,2.117498483028588
-1.1255072074139931,0.5966307317502384,1.360341451662173,0.0,-0.9186856206302793,0.2400737294669629,-2.028823028943771,0.36109290907512787,-0.9379107394952897,-0.6645970488262586,-1.2030123141395037,1.065248810992993,-2.0341784537929364,0.030213316193306236,-1.0111543514434995,-0.13281117022260733,1.5126340385651134,1.1473116109645054
-1.1111471847162715,-0.0424660567588713,-1.3734649107414005,0.0,-1.9827091900236795,-1.6004497545469727,-0.8252999131011152,1.18137630950957,-1.7872280567662044,-0.19149829974667357,-0.7514182792786512,0.8611582793078602,-0.5001469380221729,-0.3664886799638405,-0.7632004424483053,-0.13281117022260733,0.789877768724457,0.9992696602368942
-1.0967871620185499,-1.4576089456004715,1.0186156563617261,0.0,-1.4005076143178998,-0.9447632633670092,-1.5648141168116774,1.1471978344914953,-1.504122284344712,-0.6513573450274209,-1.2406451503778992,1.5278540161455691,-0.6396043485433286,-0.19800520669246563,-0.6885476526432822,-2.0729632931773216,0.4007013157333405,1.359598181819215
-1.0824271393208282,0.1857827962800965,-0.3482875248400603,0.0,0.4665526112214586,-0.29893671942282585,-1.3495407513273021,1.0446624094371413,-0.9379107394952897,-0.5803042679734607,-1.2782779866162945,1.6911264414935825,-1.197433990640635,-0.20872688226428165,-1.2297803787296047,-1.4262459188590835,0.8454744048660339,1.3782198108415809
-1.0680671166231066,-0.1337655979744584,-1.715190706041847,0.0,-0.9789133698411748,-0.45669587519545424,-0.7048360609129793,1.1130193594734203,-1.3625693981307472,-0.716673217101826,-1.4664421678083255,1.6639143706022728,-1.8947210432654389,-0.5068915743566452,0.09264046924481202,-0.7795285445408454,1.790617219273037,1.3921860326083384
-1.053707093925385,0.048833484456715814,-1.715190706041847,0.0,-1.380431697914268,-0.6719713898435029,-1.2636544863413126,0.5547709341776811,-1.0794636257092545,-0.45496840534415356,-1.127746641662686,0.5074013577205233,-1.0579765801194794,-0.3618936761473413,-1.4404078928222874,-0.7795285445408454,0.789877768724457,0.3633410291238802
-1.0393470712276633,-0.2707149097978391,0.335164065760833,0.0,-0.9989892862450349,-1.3917475380561106,-1.8113188513818395,1.3066973845759737,-0.5132520808662693,-0.5569141245954284,-1.42880933156993,1.5006419452542592,-0.36068952749467537,-0.40375926647536275,-0.8405194033177393,-0.7795285445408454,0.789877768724457,0.9117480038318885
-1.0249870485299417,-0.8641619276991553,1.360341451662173,0.0,-0.9989892862450349,-1.0088529203996535,-1.4688891974766598,0.6003422342017808,-1.9287809429737324,-0.40245091360861424,-1.616973512761934,1.5278540161455691,-0.7790617590708261,-0.49770156672364674,-1.4564049192090849,-0.13281117022260733,1.0122643132908038,1.5020536438401366
